5048220	11237849	0
23402248	21044331	0
22255481	6503552	1
22197335	19347071	0
5794877	11846837	0
6778337	3806087	0
22075658	12798566	0
13270730	15826301	0
17899418	10192340	0
21609543	305886	0
17728719	302513	1
21841583	5845421	0
23677129	18340402	0
20852768	19347071	0
268806	5252227	0
23530036	9965675	0
8793826	22197335	1
15634393	3257108	0
21609543	20784778	0
1416475	23402248	0
552318	17644206	0
2885691	14883984	0
17295553	11426721	0
16765164	17551461	0
4623012	23016349	0
324677	961457	0
17391463	13888756	0
21960653	3257108	0
8943484	11426721	0
750821	1406925	0
11647643	22320591	0
12435022	20334880	0
11270196	8943484	0
6158845	14067271	0
12783807	2009328	1
20150442	11540200	0
19403758	4449697	0
7300264	4608665	0
108845	8452567	0
21609543	19703581	0
623042	5442020	0
20409303	7131421	0
14677081	19687459	0
21667170	2774850	0
17391463	16995204	0
8930242	12783807	0
17808515	19886663	0
5557139	19267604	0
10277959	13637424	0
9741008	22804259	0
11371499	3440660	0
22489287	7169985	0
21045932	274159	0
8535388	6503552	0
7847872	7678253	0
8446069	3635291	0
10784622	6176440	0
2808956	9049568	0
2766456	19984810	0
20109501	4645936	0
339340	624490	0
6172173	8535388	0
11997195	13551188	0
18348099	9327648	1
18157910	5811449	0
8489742	20725036	1
8561732	1611515	0
7422454	274159	1
6326517	18623182	0
16696786	624490	0
22804259	7599114	0
5055545	14883984	0
9728028	21424189	0
18208567	16204779	0
2391245	5317769	0
17917053	18042303	0
9613072	18675577	0
7131421	23677127	0
3377427	7427550	0
12264242	14322332	1
15563289	1457394	0
6150059	11237849	0
20068372	7891900	0
3790245	6918042	0
4710943	6634370	0
8930242	20409303	0
9970377	18708934	0
17044784	3286240	0
17917053	5926761	0
14120602	6744825	1
5317769	518901	0
6282214	5926761	0
4265804	305886	0
11374801	16696786	0
2009328	8227164	0
4209026	5410594	0
9120775	19746605	1
13555475	2885691	0
13653451	5510183	0
5317659	21164147	0
15861394	17815062	1
9970377	14322332	0
13351146	624490	1
21044331	11073250	0
20536502	1141235	0
22261730	2396194	0
7474020	5410594	0
8725960	2255198	0
4955403	5857049	0
19697621	7044128	0
411630	21518263	0
9170572	543096	0
15306466	17499607	0
20531124	15723802	0
7767320	15416858	0
5671908	8943484	0
7427550	1704751	0
1760354	4800020	0
10717656	3708296	0
20073617	15674873	0
18570187	19034719	0
14677081	19388622	0
4540202	21273052	0
11092394	16995204	1
10177661	299251	0
20413859	2972950	1
302513	19703581	0
10940445	15605423	0
21459233	17583188	0
17551461	19787144	0
166421	383058	0
21273054	15814327	0
18570187	845085	0
108845	9356670	0
9046204	7131421	0
15106774	18519247	0
492619	5123107	0
12783807	6893385	0
19322909	3109015	0
3806087	22953272	0
19322908	15814327	0
751335	23402248	0
12783807	14742330	0
17323351	3257108	0
22726124	21609540	0
1300030	19523689	0
12914949	22288476	0
492619	19984810	0
22095676	11036037	0
8708602	5777004	0
15700441	299251	0
16668856	19886663	1
18490448	1704751	1
1769603	3567574	0
18741904	15674873	0
10717656	8364276	0
10450245	5159006	0
23455975	473797	0
8446069	386316	0
18338913	14282702	0
17511631	8561732	0
21609543	9088422	0
17323351	8831186	0
5795551	20109501	0
6893385	10361726	0
6172173	3928959	0
22198322	5505335	0
14113380	1332258	1
14282702	6842462	1
13878511	16204779	0
8725960	19347071	0
20585148	15106774	0
12306298	18675577	1
17452177	6541774	0
20413859	7131421	0
14557732	9741008	0
9046354	22768445	0
4955403	10330324	0
19425512	21044594	0
4938184	19641321	0
15385608	11959071	0
1300030	22114466	0
8561726	1424647	0
15385608	7550876	0
4436565	12428011	0
22304989	8364276	0
20531124	8561726	0
12306298	6318318	1
339340	17977185	0
8521141	19034719	0
2808956	63863	0
7704004	17323351	0
2980809	22328844	0
19515832	9425593	0
2654261	20125816	1
8109022	3708296	0
19523689	19403758	0
11444436	7380658	0
4449697	16190704	0
8205040	18028121	0
21704918	3167466	0
18973294	22328844	0
20086435	22237326	0
7615994	19645104	0
16847882	21609540	0
3109016	19645104	0
14322332	11167172	0
6634370	3151940	0
3567574	19403758	0
15385608	19999376	0
813913	7114853	0
12516574	19592942	0
15292308	2453715	0
8511445	1616055	0
698010	7902699	1
7480197	3708296	0
20086435	22728537	0
16474825	21045932	0
5317769	5419145	0
8930242	23677129	0
23455975	18042303	0
598483	15706546	0
21273054	3708296	0
20725036	17044784	1
18410603	6939447	0
20944081	12482760	0
19147275	4232438	0
22198322	7474020	0
20177902	15034107	1
14557732	5600261	0
22505002	3838437	0
21164147	12914949	0
6172173	8172652	0
5419145	16301512	0
7228953	4645936	1
16847882	18036460	0
11270196	18760096	0
323592	16668856	0
23292185	17295553	1
10385564	115129	0
5419145	11840745	0
21424189	2021569	0
19434892	20109501	1
2980809	576704	0
12913232	460892	0
8489742	19295911	1
21682040	9272911	0
21273054	21413102	0
11902597	7170603	1
576704	15607448	0
917011	9413061	1
338138	17526811	0
18410603	3109015	0
672082	20068372	0
22197335	411630	1
18741904	7157998	0
3024988	598994	1
11846837	11840745	1
8006559	21044594	0
15700441	23677129	0
19660893	21273053	0
14557732	15607448	0
9120775	20334880	0
13964622	19687459	0
4782765	23677133	0
18454092	14710191	0
645756	4265804	0
3046104	7131421	0
10735044	14807299	0
7615994	11063162	0
8521141	14282702	0
8921742	21808207	0
10697587	4623012	1
15354003	552318	0
17389235	11237849	0
10940445	18178197	0
10731052	20282668	0
16765164	20536507	0
18570187	11036037	0
9728028	813913	0
18157910	19787144	0
16847882	18239637	0
5055545	12914949	0
19836734	18153746	0
17847880	1424647	1
813913	22958786	0
238176	11444436	0
12289756	15551591	0
7541432	10784622	0
19515832	13964622	0
4540202	21480139	0
8446069	302513	0
17180286	13122191	0
1789990	23677133	0
21273054	9049568	0
2940068	17295553	1
845085	16706867	0
20282668	17202163	0
22197364	19322913	0
23677129	19983153	0
19044260	880885	0
7199548	6893385	0
3046104	19523689	0
21273054	6503552	0
5794877	22181956	0
13806107	19246986	0
19687459	518901	0
8670774	10192340	1
5638421	852143	0
6812441	21609540	0
6247124	238176	0
8561735	9425593	0
6677391	23296114	0
19945018	8371657	0
21609540	12269678	0
11548511	11108280	0
228212	7767320	0
9049568	18254797	0
10784622	7131421	0
15861394	12914949	0
18976769	6021012	0
22095676	17389235	0
6021010	1218380	0
19388622	22879451	0
7564559	19999376	0
11902597	23455975	0
9728028	23598855	0
11129960	16224017	0
7990228	15385608	0
21273052	11959071	0
339340	3156557	0
492619	13319522	0
13319521	16240241	0
22373758	322658	0
2640244	3109015	0
14677081	15605423	0
16422406	18519247	0
9479564	21480139	0
5380645	1737313	0
9272911	7273182	0
14091098	11081922	0
9857413	20109501	0
19565151	19476935	1
22095676	14518760	0
7727956	6296285	0
9479564	2009328	0
4204663	18623182	1
3613198	17180286	0
1760354	12914949	0
15607448	19687455	1
12435022	5410594	0
1416475	8043909	0
5233678	19395766	0
7541432	7103224	0
7993946	5505335	0
8205040	15126545	0
21424189	23186914	0
5707204	8075979	0
6296285	19650324	0
10899860	7114853	0
22114466	14677081	0
20944081	15416857	0
23186914	8364554	0
12435022	4265804	0
8481623	5777004	0
22288476	21517335	0
9479564	5510183	0
3151940	7615994	0
5857049	3286240	0
3026765	4955403	0
324677	19812560	0
11953289	16302957	0
6247124	3613198	0
13650581	10447014	0
22373758	17644206	0
11066054	10407191	1
18490448	302513	1
845085	20372195	0
3577906	22674018	0
19044532	14232817	0
3377427	2525895	0
17644206	229795	0
7704004	20086435	0
1188160	11959071	0
751335	22255481	0
17452177	5017377	0
1766801	18178197	0
22366636	1824914	0
20254498	13806107	0
2980809	12844597	0
3151940	18340402	0
9425593	7228953	0
16830117	2688428	0
17630910	598994	0
11959071	16589432	0
18378776	2878646	0
4494367	5419145	0
22776987	15360205	0
6172173	1760350	0
10784622	672082	0
4449697	5380646	0
20026764	2021569	0
576704	19910628	0
19984810	6176440	0
10460548	10361726	0
2490462	12586306	0
21800940	16696786	0
19395766	12269678	0
10717656	9769234	1
22965182	19660893	0
854475	23016349	0
19597469	3286240	0
2980809	119263	0
541185	8364554	0
11374801	20125816	0
9272911	20068372	0
12097100	299251	0
166421	1760350	0
6413929	383058	0
10460548	23413733	0
22899431	9769234	1
14687760	13888756	0
518901	854475	0
13637424	3286240	0
17389235	16324555	0
13270730	518901	0
7902699	6296285	0
18760096	5630314	0
6285921	23186914	0
21424189	7993946	0
21800940	6918042	0
21462052	15607448	0
19182834	17977185	0
19752873	168607	1
8983115	19660893	0
17551461	21044594	1
16885088	16240241	0
6247124	22728534	0
4710943	3765287	0
6021010	12428011	0
1562772	20852768	0
20652369	3108499	0
9049568	6037296	0
8561735	115129	0
1562772	5977092	0
14113380	18384626	0
20372195	19398774	0
19147275	19347071	0
20215222	15607448	1
19812560	21609540	0
2766456	299251	0
3908311	19787144	0
5600261	23016349	0
21960653	15087907	0
7380658	14878300	0
5419145	5811449	0
44949	17499607	0
1704751	1551466	1
6318318	11073250	0
8205040	576704	0
12819863	21955002	0
15563289	19592942	0
8983115	1188160	0
12116028	9307757	0
2252572	13878511	1
11965514	11081922	0
20413859	17630910	0
615902	8481623	1
22304989	15383485	1
18338913	2255198	0
22505002	19398774	0
21960653	13878511	1
17808515	7044128	0
18354823	15706546	1
22261730	7425834	0
17268049	21413102	0
12469141	854475	0
7599114	1611515	0
22958786	13351146	0
18973294	7427550	0
9425593	3177725	0
21841583	10177661	0
10940445	272355	0
6217412	18760096	1
11270196	18348099	0
19322913	3101312	0
13854417	2021569	0
6778337	8831513	0
11081922	8921742	0
4436565	13806107	0
12428011	19746605	0
18778239	324677	0
917011	4540202	0
4116791	813913	0
7480197	4645936	0
7199548	1332258	0
238176	15551591	1
2897046	750821	0
10361726	1760350	0
12435022	22674018	1
7550876	14356579	1
6634370	299251	0
13653451	458662	0
3577906	13842042	0
1863214	16589432	0
13650581	691789	0
22489287	12759328	0
2226035	22724697	0
4766465	8481623	0
6795580	21044331	1
22237326	14878300	0
3024988	22320591	0
7309996	3541458	0
22958786	7380658	0
10192340	11729511	0
9327648	21518263	0
813913	18254797	0
11677415	13319521	0
2654261	21044594	0
7300264	471591	0
5671908	22326008	0
22724697	6541774	0
10177661	3167466	0
16706867	22854233	1
6893385	13351146	0
7317602	3635291	1
5936410	4792385	0
5638421	5317769	0
6615576	11270196	0
20068372	19650324	0
17337889	10673772	0
15165294	482757	0
228865	23455975	0
12264241	3156557	0
8725960	17917053	0
22114466	21518263	0
4766465	1141235	0
3806087	6541774	0
22724697	6925921	0
19434890	15203217	0
917011	16696786	0
20955454	7157998	0
7422454	6066145	1
15551591	7273182	0
2490462	18042303	0
789253	8227164	0
7169985	7257286	0
4209026	15034107	0
22373758	20481301	0
8731413	9221947	1
9741008	2687277	0
624490	15424571	1
13339653	14832470	0
22975613	4251134	0
801395	14677081	0
15354003	14187481	0
20389366	5380646	0
9796809	813913	0
5551857	16995204	0
19246986	10645501	0
3024988	12116028	1
8943484	14742330	0
8988243	21808207	0
3838437	3151940	0
20004216	18623182	0
12577306	22768445	0
22804259	21704918	1
15106774	21518263	0
20086435	852143	0
3463983	4140309	0
2640244	1395368	0
166421	14174527	0
7480197	22622804	0
789253	11997195	0
6893385	16706867	0
18973298	10192340	0
22560852	15360205	0
12586306	15203217	0
4251134	18976769	0
18973294	6226250	0
15700441	11237849	0
15171197	23677129	0
7561955	4792385	1
1766801	6082587	0
3026765	6330721	1
6707620	9088423	0
7003929	4251134	0
751335	623042	0
9857413	11969981	0
19984810	15826301	0
3838437	11167172	0
14174527	10447014	0
22198322	6326517	0
22373758	17306198	0
268806	7993946	1
12264242	18153746	0
18809524	10789070	0
6158845	23677124	0
4209026	17551461	0
22075658	12482760	0
4204663	23402248	0
12819863	14439002	0
22198322	12116028	0
22304989	11969981	0
16240241	4961126	0
3352339	11129960	0
21462052	274159	0
8511445	299251	0
859157	19002156	1
18178197	21585427	0
19044532	15903468	0
7990228	137600	1
20585148	5055545	0
17847880	19347071	0
645756	14733077	0
16735381	18208567	1
8446069	5926761	0
13854417	11270196	0
8489742	23413733	1
7599114	746544	0
19645104	3108499	0
22965182	22724697	0
17815062	15360205	0
7099534	7615994	0
20841292	20068372	0
16885088	11750118	0
6247124	5229696	0
3567574	11237849	0
6326517	302513	0
18263904	22328844	0
10447014	22854233	0
22373758	1406925	0
15037259	21273053	0
2391245	12116028	0
2396194	322658	0
6420655	8481623	0
12838273	9088422	1
3928959	19983153	0
22366636	2766456	0
2654261	23413733	0
10899860	6744825	0
16830117	15193222	0
23115934	3101312	0
20068372	16779518	0
7599114	21517335	0
19641321	168607	0
2226035	15078689	0
3126811	1198670	0
18623182	15360205	0
3790245	7495800	0
1611515	22674018	0
5123107	5505335	0
8514403	8075979	0
12264242	5845421	0
9728028	7394826	0
9049568	3635291	0
8489742	12516574	0
2009328	1406925	0
19752873	15076112	0
23213941	63863	0
21667170	3440660	0
2418918	9398929	0
5811449	1332258	0
15257300	6276684	0
21459233	12116028	0
108845	11444436	0
20725036	2885691	0
16885088	8250472	0
22095676	23677129	0
16765164	17306198	0
17337889	10450245	0
10361726	7131421	0
2980809	8831186	0
22326008	4961126	0
15354003	20531124	0
11647643	7427550	0
2226035	6066145	1
1551466	14742330	0
19147275	11389886	0
21750197	23677127	0
7003929	22854233	0
21164146	21044331	0
12264242	22724697	0
9613072	17044784	0
10330324	16204779	0
10731052	19476935	0
8561732	8043909	0
12264242	120730	0
7990228	21044594	1
20536502	10194322	0
5125847	6503552	0
15223732	19565151	0
13902980	13339653	1
20212516	19476935	1
17511631	19886663	0
8521141	11167172	0
750821	541185	0
18490448	17306198	1
19396976	18490448	0
8921742	19631892	0
3026765	13964622	0
2499054	2688428	0
19945018	11270196	0
22075658	166421	1
9413061	9327648	1
10752643	7199548	0
11752189	23016349	0
7902699	14677081	1
12798566	15424571	0
20150442	322658	0
3908311	7811549	0
6282214	7425834	0
13433285	9327648	0
2980809	20784778	0
13319521	18340402	0
14687760	18741904	0
20536502	15814327	0
22958786	7767320	0
7704004	17917053	1
9769234	1760350	0
17499607	7678253	0
137600	8561735	0
21609543	8670774	0
11846837	8561732	0
1824914	11404629	0
22948678	19812560	0
9980609	16190704	0
8983115	19983153	0
11647643	11969981	0
21273054	21028028	0
8561735	3806087	0
545112	4209026	0
4766465	5419145	0
19044532	19592942	0
17452177	9050003	0
6413929	21028028	0
832329	12728035	1
5247455	5125847	0
19434892	21517335	0
3046104	4620648	0
12442447	17175191	0
9170572	473797	0
13902980	14518760	0
14120602	12116028	0
11959071	4003117	0
23651203	383058	0
21704918	11036037	1
13270730	13653451	0
14067271	11729511	0
20852768	6893385	0
22181956	16389677	0
9046204	22373758	0
6172173	23115934	0
5707204	3257108	0
22114466	10330324	0
5017377	13351146	0
9857413	10067028	0
1218380	3023702	0
7199548	6282214	0
20372195	15034107	1
3908311	19523689	1
2418918	15360205	0
228865	541185	0
6102140	14807299	1
15383485	18340402	0
8561732	8983115	0
14883984	14588787	0
7599114	16589432	0
12289756	8581121	0
18317329	8831513	0
12442447	238176	0
137600	23126304	0
3024988	8109022	0
2640244	2418918	0
15385608	6939447	0
10912339	20177902	1
22024581	18028121	0
2972950	16240241	0
16474825	339340	0
10330324	12822637	0
7480197	12631774	0
14113380	13888756	0
6326517	17202163	0
22975613	8434526	1
14232817	852143	1
21985466	15037259	0
10899860	22724697	0
8167130	21273053	0
15306466	8342005	0
9221947	5203784	0
21462052	17977185	0
20103172	7309996	1
3422759	19597469	0
10277959	20536502	0
3806087	11444436	0
23186914	471591	0
12289756	15455882	0
17180286	23677127	0
8205040	5410594	0
5510183	11959071	0
19380982	21164147	0
19660893	20481301	0
6814854	22728537	1
4494367	6326517	0
6707620	4265804	0
21459233	14878300	0
19515832	11329784	0
16995204	543096	1
10839253	10717656	0
16847882	6644160	0
17551461	15262412	0
7252230	11444436	0
15703302	22326008	0
22197335	6150059	1
3109016	768490	0
22975613	15988143	0
10753830	5247455	0
10460548	10407191	0
6795580	21413102	1
15723802	15106774	0
18809524	4961126	0
23115934	9049568	0
5317769	5221377	0
268806	518901	0
3177725	473797	0
5845421	14832470	0
13964622	19886663	0
21393871	20073617	0
8793826	859157	1
15605423	5442020	0
9120775	15165294	0
16324741	20409303	0
140870	22024581	0
9728028	10415388	0
3046104	63863	0
1769603	17391463	0
20409303	13874343	0
5638421	8670774	0
20413859	16847882	0
17899418	14232817	0
3422759	1611515	0
2972950	21770019	0
22726124	948486	0
2602105	15383485	0
15455882	11028858	0
1760354	14883984	0
21459233	4782765	0
21044594	19983153	0
18809524	3790245	0
2490462	19746605	0
917011	16779518	0
7704004	13637424	0
576704	23213941	0
6368581	8988243	0
672082	4204663	1
3635291	5410594	0
15106774	10447014	0
12913232	2396194	0
16324555	21480139	0
852143	23413733	0
17208661	3108499	1
9857413	21273053	0
17874922	10194322	0
22899431	13510171	0
10272772	3377427	0
20654105	22560852	0
15551591	19812560	0
3635291	16324555	1
21667170	19395766	0
6282214	13472899	0
4436565	8371657	0
5419145	8535388	0
18340402	5203784	0
21770019	15360205	0
2940068	5203784	1
10752643	6644160	0
137600	7228953	0
18239637	14647876	0
1789990	15723802	0
22948678	19886663	1
10415388	5630314	0
4116791	8943482	0
482757	20282668	0
17295553	8581121	0
1300030	12783807	0
19836734	1785987	0
7687037	23296114	0
11426721	3806087	0
14196271	16589432	0
4766465	22728534	0
17295553	1616055	0
23126304	11073250	1
11095249	6282214	0
11389590	20841292	0
10717656	3327745	1
13653451	22991420	0
8521141	15607448	0
21273053	23016349	0
12264241	15814327	0
18378776	22320591	0
23668213	17295553	0
15634393	8831186	0
10673772	15416858	1
17526811	19660893	0
4494367	322658	0
6326517	18263904	0
10195648	13878511	1
6503552	20125816	1
19182834	6082587	0
17847880	14832470	0
8725960	19983153	0
6893385	15424571	0
813913	17644206	0
8561732	3404757	0
17499607	383058	0
12764800	8227164	0
2602105	6744825	0
15223732	15136801	1
7541432	3286240	0
11404629	7187036	0
6247124	5419145	0
17391463	15814327	0
3463983	2102737	0
6939447	6226250	1
18340402	16995204	1
8561732	15424571	0
22366636	3257108	0
411630	13806107	0
12435022	15037259	0
8205040	11124886	0
19565151	11270196	0
10385564	11066054	0
6247124	8496070	0
1300030	15563289	0
12516574	12039035	0
9857413	18157910	0
12783807	9307757	0
5557139	5795551	0
20026764	19687455	1
23041161	17202163	0
15826301	5505335	0
23598855	21750197	0
7044128	14878300	0
21028028	14832470	0
7474020	5675397	0
6102140	22674018	1
14164924	18340402	1
6158845	3635291	0
7317602	7257286	0
19392396	16389677	0
8731413	21273054	0
17917053	3257108	0
9046204	20833509	0
20481301	22728534	0
19034719	17815062	0
20852768	13806107	0
8930242	22024581	0
7564559	21368983	0
6893385	9356670	1
22991420	13319522	0
18378776	10385564	0
20389366	8831186	0
14733077	23213941	0
543096	7114853	0
19322908	16301512	0
11444436	22724697	0
9049568	471591	0
10839253	16422406	0
2252572	19787144	0
8489742	20282668	0
845085	21413102	0
7474020	11719103	0
2499054	22024581	0
20409303	17874922	0
8205040	11959071	0
20004216	7561955	1
16765164	16190704	0
228865	22288476	0
852143	322658	0
17808515	19395766	1
6158845	7561955	0
9353182	9914788	0
1658193	13348537	0
2654261	16474825	0
649595	13688266	0
19044532	19886663	0
6420655	18338913	0
3298292	11237849	0
1863214	16995204	1
12913232	16206550	1
17551461	63863	1
7767320	11028858	0
852143	11063162	0
2418918	6150059	1
20369681	23016349	0
15570948	10731052	0
7811549	14710191	0
22804259	17917053	0
8452567	14742330	0
12798566	13874343	0
5675397	19660893	0
852143	21164147	0
458662	7131421	0
12306298	16206550	0
8793826	17175191	0
4494367	6503552	0
4209026	23455975	0
19565151	19038915	0
10067028	19295911	1
370982	21955002	0
18454092	5247455	0
18263904	12116028	0
19434890	11750117	0
18454092	623042	0
11371499	6644160	0
12689310	2391245	0
11389590	8561732	0
12631774	11752189	0
3541458	15418447	0
16422406	17136610	0
14710191	16668856	0
2490462	7099534	1
16765164	20841292	0
11997195	832329	0
7561955	6226250	1
20852768	18623182	0
12689310	140870	0
18570187	6405249	0
6276684	18609247	0
473797	20109501	1
6247124	22958786	0
17583188	3404757	0
20536502	15262412	0
19434890	1551466	1
1416475	7727956	0
6158845	11902597	0
2490462	12116028	0
10784622	623042	0
23668213	13688266	0
15723802	4251134	0
115129	10194322	0
12913232	19631892	0
19886663	4792385	0
2766456	23016349	0
18338913	12097100	0
917011	11959071	0
17568209	17306198	1
2602105	14883984	0
15634393	11444436	0
20841292	14196271	1
19836734	21585427	0
323592	16030263	0
8521141	12631774	0
22505002	8250472	0
813913	18976769	1
789253	19645104	0
12819863	19398774	0
21424189	7099534	0
16240241	12829110	0
2640244	21704918	0
801395	14588787	1
12819863	11792098	0
5055545	5123107	0
18340402	21413102	0
10839253	22560852	0
1508162	8364554	0
3024988	274159	1
5055545	9327648	1
8966081	21014323	0
3156557	18609247	0
6707620	691789	0
10272772	16389677	0
299251	3108499	0
2602105	6021012	0
2945889	11959071	0
3046104	14196271	0
15674873	5442020	0
7902699	1395368	0
21273053	22728534	0
22958786	473797	0
19044532	18178197	0
3577906	10731052	0
7003929	14113380	0
5621039	8342005	0
22961265	3109015	0
10731052	11036037	0
22024581	16474825	0
9741008	9307757	0
15126545	20536507	0
21393871	3126811	0
7252230	15126545	0
4449697	14742330	0
17389235	6842462	0
7252230	5410594	0
948486	4779156	1
108845	19295911	0
11647643	14832470	0
19641321	1406925	0
2009328	6330721	0
13650581	12798566	0
15223732	20177902	0
16735381	23402248	0
120730	20481301	0
8172652	15262412	0
6172173	8725960	0
6247124	5811449	0
10717656	21609540	0
1769603	19147275	0
12435022	1760354	0
6276684	3109015	0
18976769	21518263	0
9965675	3286240	0
8521141	1760352	0
18348099	1406925	0
5794877	18178197	0
15826301	7495800	0
917011	17568209	1
13551188	5857049	0
9046354	16224017	0
19641321	2766456	0
1562772	459745	0
4800020	6021012	0
3046104	16389677	0
11647643	672082	0
5159006	7678253	0
18741904	13433285	0
2980809	120730	0
7199548	3023702	0
9613072	1048705	1
7300264	18708934	0
20536502	2687277	0
6282214	2255198	0
13888756	15424571	0
2640244	649595	0
5123107	19425512	0
20150442	15563289	0
21960653	19592942	0
10067028	19523689	0
9479564	15306466	0
1789990	13122191	0
11677415	813913	1
16779518	1785987	0
3046105	20254498	0
18317329	1737313	0
9413061	2878646	0
1416475	2766456	0
12586306	411630	0
21800940	3422759	0
7300264	11095249	0
23651203	5252227	1
20852768	4003117	0
8489742	11066054	1
14067271	10407191	1
1769603	7564559	0
9592646	17044784	1
2897046	19812560	0
4080715	15903468	0
813913	10789070	1
268806	14974844	1
8731413	22724697	0
8670774	1704751	0
9965675	13806107	0
18338913	8109022	0
18973294	3156557	0
545112	11389886	1
11101257	13339653	0
1562772	3327745	0
22776987	7157998	1
7422454	1395368	1
5621039	120730	0
21770019	6925921	0
7902699	23402248	0
23677141	1508162	0
10385564	22728537	0
751335	10330324	0
22505002	3440660	0
1706023	19746605	1
3377427	1737313	0
11389590	10195648	0
4766465	852143	0
268806	21014323	0
6795580	14733077	1
14356579	4232438	0
9830267	15106774	0
18454092	1406925	0
6318318	324677	0
11846837	6176440	0
576704	21273052	0
15385608	16190704	0
9728028	18384626	0
18208567	859157	1
12913232	10645501	0
19147275	12759328	0
8452567	22728537	0
22326008	20292404	0
13472899	22622804	0
23651203	7309996	0
11846837	2391245	0
11389590	7678253	0
9046354	7380658	0
8561735	17551461	0
13650581	12516574	0
15354003	8227164	0
22726124	746544	0
18454092	2021569	0
18741904	19703581	0
8489742	19972831	0
12039035	22328844	0
15674873	11513043	0
10753830	5125847	0
6330721	15203217	0
8561732	15418447	0
2980809	9487010	0
8205040	15455882	0
19425512	21273052	0
2654261	9088423	0
14439002	16668856	0
228212	20068372	0
4449697	13351146	0
3151940	22728534	0
11513043	15193222	0
238176	10330324	0
12838273	22724697	0
3352339	22237326	0
21164147	21585427	0
11969981	3108499	0
19697621	7427550	0
17526811	22728534	0
6677391	22237326	0
15383485	16779518	0
18741904	15360205	0
6285921	15706546	0
19396976	12838273	0
880885	22026286	0
11389590	1332258	0
10731052	153462	0
44949	852143	0
16240241	17874922	0
15262412	15607448	0
2972950	8250472	0
5162897	15383485	0
1737313	10407191	0
8561732	20177902	0
13472899	21273053	0
5123107	8581121	0
11371499	13551188	0
6707620	15605423	0
14846414	11902597	0
10460548	302513	0
370982	854475	0
6503552	9327648	0
19812560	5926761	0
12097100	20215222	0
5638421	20833509	0
5380645	19650324	0
19972831	168607	0
19403758	22288476	0
13902980	5510183	0
22304989	22958786	0
18284811	19703581	0
19403758	14588787	1
8831186	16204779	0
3023702	22560852	0
6615576	19246986	0
9592646	19332849	0
672082	21413102	0
3897603	14832470	0
948486	19322913	0
1218380	12819863	0
6326517	18254797	1
3298292	20833509	0
2255198	3404757	0
5551857	14677081	0
16324741	1551466	1
14297380	3151940	0
12728035	19476935	1
8109022	15903468	0
22181956	14120602	0
13433285	19044529	0
10753830	8731413	0
4071091	5048220	1
19182834	18675577	0
18809524	5675397	0
6893385	4800020	0
7199548	19787144	0
4938184	11729511	0
23213941	19703581	0
19812560	7495800	0
598994	460892	1
18317329	8342005	0
11389886	750821	1
2306483	20389366	0
3024988	6842462	1
383058	22768445	0
6021010	6634370	0
21164147	22728534	0
5600261	6066145	0
20652369	460892	0
11997195	22728534	0
10753830	19645104	0
12838273	880885	0
12689310	14067271	1
9046204	18741904	0
8670774	7114853	0
845085	11329784	0
2490462	12340187	0
15385608	5233678	0
19396976	20852768	0
10784622	10460548	0
19660893	21044594	0
13650581	10642765	0
10277959	322658	0
698010	8581121	0
12913232	22222255	1
3357568	16870482	0
8943482	15418447	0
22114466	1424647	0
22776987	18435231	1
11719103	4623012	0
2306483	11124886	0
16779518	11063162	0
21459233	11677415	0
9796809	12135654	0
9046354	19886663	0
14846414	21273052	0
13637424	7257286	0
4938184	15354003	0
11129960	15193222	0
4494367	22879451	0
44949	22255481	0
1198670	19332849	1
6066145	8342005	0
8342005	153462	0
7902699	11965514	0
14174527	6541774	0
338138	859157	0
11092394	15455882	0
16830117	22026286	0
8514403	21462052	0
17728719	2252572	1
23677124	22932987	0
14067271	9088422	1
2391245	15988143	0
21800940	15455882	0
17295553	15087907	0
7131421	12728035	0
21462052	14356579	0
8227164	16206550	0
17268049	458662	0
15203217	11028858	0
13964622	8075979	0
8535388	15171197	0
16224017	15034107	1
7300264	21609543	0
2897046	4955403	0
9914788	9830267	0
3046105	19388622	0
12289756	762814	0
471591	11167172	0
22198322	10784622	0
12829110	274159	0
21462052	14878300	0
20177902	19703581	0
17136610	5017377	0
12844597	14555518	0
3298292	8708602	0
17295553	17208661	0
20833509	18828006	0
12819863	2774850	0
10899860	21273052	0
18288470	16324741	1
22505002	5159006	0
9487010	4792385	1
12264242	18254797	1
16240241	6812441	0
664803	7044128	1
15464715	9728028	0
5510183	23677127	0
1508162	5675397	0
15700441	22373758	0
3765287	302513	0
140870	7993946	0
22075658	8514403	0
813913	8943482	0
17681309	15723802	0
11108280	3109015	0
20654105	5125847	1
3327745	5410594	0
20073617	5055545	0
13510171	22328844	0
22804259	18609247	1
15766371	21456132	0
21682040	5380645	0
20068372	4071091	0
664803	4003117	0
3177725	21273052	0
3023702	8561735	0
6842462	11959071	0
5252227	19403758	0
3897603	762814	0
16847882	13637424	0
11902597	6541774	0
11677415	459745	0
23115934	10407191	0
16847882	20125816	0
9857413	16224017	0
22674018	1704751	1
20004216	16885088	0
19631892	3109015	1
13319521	961457	0
7309996	16302957	0
4938184	5630314	0
1706023	8561732	0
15464715	10194322	0
4204663	12116028	1
3613198	11426721	0
12728035	14878300	0
10361726	22728537	0
21028028	552318	0
15605423	3327745	0
9120775	14322332	0
22505002	302936	0
6925921	14878300	0
23402248	19846242	0
