8747840	16353490	0
20073619	494226	0
2736184	17729554	0
12306305	21489105	0
18370075	812803	0
22418839	810342	0
8973505	22479286	0
12586404	7545002	0
16804988	22114133	0
16804988	18046717	0
14819747	7006052	0
12242903	18974466	0
4895903	19134229	0
4798332	8182932	0
3309233	13666876	0
8329093	21656668	0
20024612	5135688	0
6009527	21489105	0
7351534	13333160	0
15510198	19549489	0
13852596	17792212	1
21063400	17947247	0
3584508	8216539	1
1180878	11377441	1
5744493	10445819	0
1485383	11562173	0
949327	2668634	1
5125848	4629990	0
12579075	5237257	0
20751378	21224967	0
7764011	1985677	0
22235113	20365090	0
15516136	822452	0
16590954	3945236	0
7118860	9236363	0
701029	20306677	0
1485383	12146394	0
22734545	9802073	0
14783950	16353490	0
12579075	4223002	0
16466743	1169642	0
15799935	6036012	0
771802	1005107	0
16556717	12242903	1
12586404	17116123	0
15799935	8588992	0
19944975	2668853	1
2396191	1508930	0
23152865	17557289	0
23291583	7149578	0
15822137	17111859	0
7757297	841724	0
20660203	7761195	0
15904772	19134229	0
9805906	15645004	1
21642215	21921000	0
4168534	7911686	0
12097948	5707205	0
2834524	19378010	0
335223	22268798	0
5759961	2217889	0
2936678	2009072	0
8468859	20588811	0
20685385	17773263	1
3683344	21013026	0
10218878	13981689	0
6613944	8417584	0
15896098	5138455	0
23310397	3187685	0
4593011	18793482	0
5237257	8921716	0
149935	4272289	0
2017833	10176678	0
22022715	15905041	0
23517481	10436471	0
13122204	10158738	0
1357662	4750967	1
1485383	2022160	0
17683082	6188784	0
3375722	22268798	0
7166270	18748516	0
20929570	12078471	0
19147279	17158020	0
3731077	9449064	1
13012591	8119563	0
7143591	8069594	0
10759917	2199604	0
2381663	5237257	0
5951610	4016687	0
15129155	9319440	0
17901739	11005804	0
18793482	21824901	1
338852	21555906	0
13421722	17202158	0
14001795	16851955	1
23296117	3683344	0
14773782	21425787	0
12246545	1862616	0
4973095	12766394	0
10218878	2009072	0
16557837	12171364	0
18374598	7545002	0
6421904	937612	0
20028790	15051083	0
23510383	8024375	0
12428013	9826240	0
18339787	20073619	0
4938100	20663364	0
14783950	3745402	0
8430178	22536033	1
16931472	19739421	0
23370621	8801436	1
19652200	21827619	0
2324868	3330944	1
13852596	2982747	0
18731843	21979714	0
13852596	5759961	0
6517139	21824901	0
17786231	8062076	0
23310397	11334468	0
21063400	14794404	0
620855	14450108	0
20091126	2198730	0
1156851	18989018	0
3409084	4562786	0
9267602	16719805	0
442381	3514286	0
3024987	23088292	0
14047629	21368981	0
2168610	6987642	0
4531653	12586404	0
20190303	14882263	0
160739	4168534	0
2009072	4593012	0
647224	812803	1
160739	8486429	0
947406	9109613	1
14773782	8024375	0
14047629	8452134	0
19322941	8024375	0
19086952	7764011	0
14785308	15904772	1
3584508	8486429	0
5274228	3430784	0
17974661	22611968	0
11645260	23152865	0
2198730	1005107	0
6890417	1508161	0
23310397	10690321	0
5399593	23118425	1
23246123	8069594	0
14758866	7499186	1
21824901	23452437	1
6260216	22611968	0
17791385	8182932	1
22868825	8917658	0
8953394	21656668	0
21326424	9824814	0
350482	21824901	0
22479286	8778962	0
5951961	11673907	0
3309233	16825994	0
8266672	21608109	0
2736184	2668634	0
20426057	11952735	0
11968328	7846688	0
20181656	21010945	0
15799935	19912848	1
22418839	5989666	0
2465747	17207832	0
14567939	720361	0
2022160	17999474	1
20028790	7166270	1
14053882	21488518	0
18011804	19912848	0
12236729	8024375	0
8216539	21999120	0
5836744	18358467	0
21013026	4830847	0
12537270	19251426	0
7458833	2398448	0
338852	18238468	0
9449064	742465	0
18339787	23531898	0
7945594	12586404	0
11475527	8801182	0
13596891	18504192	0
9236363	8182932	1
20073619	8801436	0
21125261	20685385	0
9272325	15262411	0
15971794	20588811	0
17791385	20995534	0
22418839	6457199	0
9738825	10547671	0
3046085	1169642	0
5035872	3945236	0
6379126	5142039	0
5399593	2910383	0
6890417	23273706	0
17190057	530882	0
9996334	21438069	0
16511008	8320469	0
2461169	3187685	1
17199913	22442270	0
6613944	19784131	0
22264586	16623181	1
11183087	11968328	1
17792212	19608872	0
16378239	5035872	1
15896098	20675046	0
13421722	12106167	0
8069594	23620712	0
442381	2808955	0
13783898	14619453	0
17475530	20675046	0
481364	4830847	0
20210699	11005804	0
9267602	17158020	0
1169642	8953394	0
12782570	421042	0
1769771	4056444	0
9096319	21232043	0
17199913	7122523	0
3401153	20929570	0
17773263	16621503	0
23215235	15166511	0
8024375	16621503	0
14473711	17207832	0
18339787	9449064	0
18370075	6987642	1
15971794	15516136	0
14819747	21033686	0
23273706	15351863	0
11484416	11962480	0
3024992	8430178	1
3756429	9347451	0
1508161	21999120	0
12097948	6987642	0
400275	16215393	0
16388708	2113444	0
17773263	18211588	0
2642914	11562165	1
11616716	10131427	0
5237257	614099	0
160739	17286898	0
3266833	7764011	0
4895903	11952735	0
6963063	14617444	0
310182	12883117	0
18046717	22442270	0
20855053	88047	0
8069594	11933797	1
6988216	7843322	0
12883117	8754809	0
8216539	13333160	1
8329093	22338097	0
4223002	22875895	0
14878593	16590954	1
6871529	23370621	0
12428013	20232250	0
17786231	9398454	0
12782570	17029388	0
3409084	14464131	0
5951961	4016687	0
18097962	9099457	0
1769771	2511579	1
12078471	22603577	0
14038176	20924119	0
8770016	4398382	0
4937535	9550506	0
13159394	8166767	0
530882	12171364	0
1443205	22536033	0
17583193	9802073	0
1485383	21642215	0
8932510	14502142	1
1357662	8150996	1
13421722	21488518	0
620855	16511008	0
1586662	8490297	0
14773780	2642914	0
19147279	3330775	0
12097948	11704429	0
16673769	530882	0
4531653	21608109	0
11484416	14785308	0
4937535	18164929	0
2461169	22401746	0
13122204	12380475	1
3514286	5049453	0
5676111	9257487	0
8329093	23517481	0
22552318	20685385	1
693636	8182932	0
17202158	659316	0
18793482	8665649	0
14054923	2936678	0
4618237	15202804	0
11475527	1862616	0
14053882	494226	0
16466743	18891988	0
22057083	20920051	0
15757836	9450274	0
3375722	942693	0
18374598	9872346	0
10385815	21979717	0
6840241	149935	1
18544890	7087108	0
4716110	8801436	1
18748516	3197876	0
14324112	411595	0
19934218	4602568	0
8490710	8942491	0
21921000	3184073	0
8328527	1141361	1
4629990	8064604	0
15510198	4938100	0
23585985	22844377	0
8266672	12417893	0
21489105	7927042	0
16621499	3430784	0
17580775	7908169	0
14390569	2807585	0
9956095	19109981	0
2168610	8953394	1
15445861	8430178	1
10266116	5676111	0
596993	1966310	0
11334468	4716110	0
9718328	5414088	0
189963	9033639	0
8801182	6558022	0
3994258	20310134	0
4937535	11562173	0
1097146	22035737	0
345515	5682569	0
17111859	4830847	0
13024538	5725177	0
8329093	5989666	0
7843322	9347451	0
17202158	18793482	0
11341711	17999474	1
15241397	12306305	1
16572931	7425022	1
11305840	22855019	0
23118425	9846843	0
20751378	4389475	0
2221297	1371265	0
701029	8079516	0
822452	1985677	0
8770016	2217889	0
12004824	19096138	0
19944975	62362	1
345515	411595	0
471804	18989018	0
4602568	10674824	0
14758866	4118412	1
9261777	17580775	0
16079868	17193692	0
17202158	19467540	0
884867	18489832	1
21555906	7545002	0
23672408	12490144	0
9826240	16825994	0
12128591	15500892	1
5683576	3536332	0
17522011	18097962	0
189963	1156851	0
20100809	21489105	0
11005804	14619453	0
16353490	9236363	0
6371589	18631594	0
22708533	21531069	0
13499897	3184073	1
20024612	11341711	0
19687456	3945236	0
6379126	8921716	0
12242903	21827619	1
647224	10674824	0
15472181	2511579	0
19584877	9261777	1
6613944	18211588	0
18097962	17202157	0
10690321	9718328	0
8132219	17083703	0
255765	5061606	1
338852	22114133	0
23273706	21531069	0
21656668	13565787	0
6379126	9727056	0
12537270	2465747	0
19147279	19784131	0
22603577	16621503	0
20588811	20851065	0
10383721	18504192	0
1156851	14231545	0
15971794	8182932	0
3252116	8064604	1
5436973	11865906	0
1798720	20663364	0
692738	414258	0
21363911	2217889	0
3994258	12236729	0
20190303	19113613	0
18891988	1235538	0
7948308	19868933	0
16931472	9236363	0
13233761	237493	0
17716716	12428013	0
17029388	5135688	0
18374598	8064604	0
9954926	14773780	0
11334468	5135688	0
2017833	21348951	0
7276377	22734545	0
3584508	1180878	1
22320592	3197876	0
5125848	7499186	1
3558512	10391753	0
14194234	3495460	0
5061606	14785308	0
13362846	838844	1
14053882	2982747	0
19235551	3806532	0
6840241	3024970	1
4686922	17630906	0
6341264	13024538	0
19849797	15768167	1
3024987	23035537	0
693636	22868825	0
8164056	1122585	0
6299111	23666867	0
20751378	22560224	1
20100809	16621503	0
11962480	16820041	0
11341711	21930714	0
12782570	19652200	0
15051083	3958807	0
17947246	4468255	0
5125848	13891080	1
21363911	1005108	0
22536033	11005804	0
12389873	4716110	0
14168494	8069594	1
12197169	12034046	0
19912848	88047	1
12783713	6188784	1
3994258	17947246	0
2461169	14231545	1
8770016	6756635	0
17683082	21363911	0
400275	5723876	0
18238468	8778962	1
5977352	16590954	1
21152728	20414923	0
7468827	8801436	0
17475530	11716816	1
6866575	15645004	0
19912848	18097962	0
23008590	9236363	0
11477906	949327	1
17538992	18613870	0
13657103	16092702	0
293167	11704429	0
21182766	10218878	0
18504192	22536033	1
873012	7458833	0
4618237	22401746	0
8667872	2009072	0
3046085	8778962	0
10451698	13024538	0
16511008	11377441	0
7396682	6966398	1
17901739	9081749	0
3024992	7499186	1
4501356	14038176	0
11645260	12724876	0
15896098	11673907	0
10214218	4973095	0
9272325	15757836	0
19549489	18989018	0
14001795	21033686	0
11716816	22801734	1
12766377	22879400	0
20375440	19322946	0
8468859	6371589	0
12678045	4468255	0
12349563	7761195	0
18374478	17874479	0
8747840	4417943	0
160739	149935	1
11840277	4501356	0
11562165	17558353	0
771802	4389475	0
17974661	19687456	0
12146394	19910627	0
6613944	8024375	0
18489832	18211588	1
19549489	13333160	1
19467540	732800	0
822452	20619879	1
11183087	21010945	0
21921000	8216539	0
16232202	13024538	1
3046085	20855053	0
7757297	810342	0
20568568	6866575	0
13414771	13516684	0
5142039	2807585	0
21531069	20924119	0
22603577	12678045	0
9796161	8917658	0
21921000	6987642	0
13439950	149935	0
1362	160705	0
12428013	14794404	0
9449064	7911686	1
15745420	11865906	0
17199913	18793482	0
10391753	364438	0
13333160	9236363	1
14567939	18891988	0
647224	22993368	1
5414088	10391753	0
2461169	18164929	0
16549995	4389475	0
22268798	5138455	0
17791385	19944975	1
14047629	12490144	0
21368981	20724937	0
11032546	4389475	0
5951610	2217889	0
9449064	12171364	0
1769771	8046691	0
17111859	14464131	0
9261777	17193692	0
4118412	12724876	0
16388708	6301863	0
20724937	15445861	0
1180878	8667872	0
14567939	23035537	0
3958807	7296597	0
10176678	16572931	0
17630906	5676111	0
12097948	3731077	0
23035537	23677147	0
16353490	17947246	0
4778473	21125261	0
1133123	6371580	0
8329093	8801182	0
12078471	8079516	0
947406	397240	1
6009527	345515	0
21531069	12490144	0
19934218	6301863	0
13720140	12171364	0
11704429	536614	0
17538992	7468819	0
884867	1598693	0
14882263	17083703	0
12197169	339517	0
13644374	21092340	0
7757297	21821404	0
21642215	7911686	0
14324112	397240	0
12869602	17193692	0
14473711	5414088	0
1954410	4750967	1
19910627	8754809	0
3375722	5414088	0
17199913	12034046	0
23672408	10391753	0
11377441	16969205	0
16215393	4118412	0
1141361	2982747	0
14001795	6371580	0
9413074	21224967	0
3252116	1097147	1
10504714	3945236	0
9954926	14590676	0
19739421	19276022	0
19322910	3945236	0
18202328	17158020	1
10131427	804637	1
22235113	1473212	0
8150996	23666867	1
6966398	21930714	0
7143591	17083703	0
19494842	12783713	0
10504714	19235551	0
23291583	6517139	0
15971794	17557289	0
21326424	9327525	0
6470716	1598693	0
5142039	18693224	0
6742637	19667000	0
11183087	22410173	0
17199913	12869602	0
3745402	14502142	0
23008590	4272289	0
7425022	22320592	0
6890417	13024538	0
9954926	8815137	1
9033639	11334468	0
3330775	21010945	0
3266833	5808579	0
646016	3375724	1
18693224	19667000	0
4938100	5148212	0
19322946	1122585	0
2396191	822452	0
21995302	8430178	0
21326424	4938100	0
22734545	18164929	0
7276377	9450274	0
10361370	7006052	0
11183087	8417584	0
8164056	2511579	0
17683082	22752444	0
14598566	7149578	1
841724	3375718	0
11968328	19109981	0
5274228	345515	0
665420	13565787	0
19738435	13886238	0
9347451	4921631	0
1485383	20929570	0
7169984	23611770	0
13757855	17792212	1
21224967	15445861	0
7757297	23161545	0
7087108	11546108	0
16820041	7545002	0
13414771	21016435	0
8087001	3330775	0
14188043	5759961	0
3375722	7499186	0
841724	414258	0
3958807	5723876	0
21308543	20128728	1
2221297	20073619	1
23118425	6008635	0
14324112	21063400	0
701029	14093044	0
20751378	22801734	0
23666973	21821404	0
15465293	23620712	0
8917658	5414088	0
9319440	9846843	0
6906419	22035737	0
14783950	13233761	0
12579075	6517139	0
8942491	7499186	0
5148212	932225	0
21326424	1005108	0
4481712	6866575	0
13596891	17856064	0
6890417	14764852	0
12428013	14502142	0
17817568	15904772	0
19944975	416857	0
9261777	20375440	1
17792212	10158738	0
6988216	19747399	0
8385785	8079516	0
8953394	5725177	0
23296117	19944975	0
23035537	5836744	0
10936821	22868825	0
21092340	21316706	0
442381	3430784	0
18891988	18693224	1
21326424	18114701	0
10451698	13981689	0
11616716	14691829	0
23585985	12782570	0
17475530	6190356	0
19738435	14502142	0
10266116	4938100	0
5808579	8166767	0
22264586	8417584	0
807346	823074	0
11952735	19667000	0
5061606	3024970	1
19050432	21425787	0
10218878	14598566	1
19810820	823074	1
6418781	20685385	0
421042	364438	0
5237257	21316706	0
3053403	8921716	0
12171364	6501291	0
18891988	17337238	0
23666973	11032546	0
6866575	5632808	0
20208819	23666867	0
4778473	9796161	0
7468827	9857412	0
9824814	5725177	0
19322941	14733078	0
23246123	2982747	0
16549995	19109981	0
22268798	8486429	0
10131427	6299111	0
15516136	21033686	0
6271502	22611968	0
23296117	2113444	0
9872346	17111859	0
8329093	7372311	0
2381663	5436973	0
4937535	10266116	0
20426057	14619453	0
3631989	6036012	0
7122523	88047	0
13024538	3409084	0
21013026	12883117	0
3806532	1473212	0
7499186	19096138	1
8468859	12744653	0
6190356	13122204	0
12171364	4118412	0
9272325	2676365	0
21125261	12744653	0
13981689	21395184	0
20232250	19608872	0
20855053	23531898	0
8468859	5138455	0
23008590	11032546	0
19934218	804637	0
149935	19276022	0
15510198	7276377	0
23273706	9449064	1
9272325	324679	0
6987642	11154758	0
5061606	23467091	0
17630906	8430178	0
10936821	14093044	0
9802073	16623181	0
14194234	4830847	0
4778473	21488518	0
22752444	6682825	0
9954926	5836744	0
5436973	17773263	0
9526031	10715601	0
14758866	8625346	1
7843322	8069594	0
16232202	10674824	0
14390569	23118425	0
4168534	11154758	0
14650352	17337238	0
2834524	15166511	0
20024612	9805906	0
21979714	14093044	0
16353490	15465293	0
9033641	16308040	0
701029	12246545	0
14324112	9261777	0
19147279	1598693	0
17190057	17193692	0
8164056	8011262	0
21979462	22752444	0
1169642	9236363	0
8266672	9846843	0
14773780	5035872	0
19467540	17207832	0
2808955	16621499	0
17791385	12242903	0
6371607	4830847	1
16079868	14619453	0
1966310	4921631	0
17856064	6457199	0
17791385	21827619	0
11562173	17207832	0
20365090	19206412	0
2668853	3184073	1
4982745	8452134	0
6987642	8182932	0
15362793	937612	0
20190303	19494842	0
17901739	21438069	0
12197169	16092702	0
19910627	21308543	0
11305840	8182932	0
22441244	324679	0
16378239	13946197	0
4686922	12039034	0
21921000	350482	0
20414923	1357662	0
14464131	8150996	0
8150996	20619879	1
22993368	8801182	0
14303294	22844377	0
2982747	20886320	0
7981642	5543349	0
2221297	12034046	0
14865947	17874479	0
3809087	6987642	0
6963063	22057083	0
13720140	14773780	0
9413074	18005010	0
6008635	4389475	0
17583193	17161805	0
12678045	12171364	0
1362	7468827	0
22418839	10728243	0
22235113	22536033	0
4982745	13981689	0
16760971	8024375	1
20855053	13207437	1
15262411	17817568	0
20024612	22320592	0
15202804	12172485	0
22855019	19109981	0
8983517	397240	0
17296916	1141361	0
14650352	6756635	0
17296916	19251426	1
646016	16673769	0
701029	13152325	1
18097962	9450274	0
5632808	8801436	0
4562786	4118412	0
14785308	19608872	0
14473711	2009072	0
6470716	8942491	0
9319440	14758866	0
659316	12078471	0
14773782	3801655	0
8665649	9996334	0
6987642	494226	0
5951610	12242903	0
22411381	937612	0
3809087	18631594	0
13122204	3375724	0
9275622	12197169	0
3197876	5723876	0
8515891	20426057	0
18731843	14878593	1
2668634	11154758	0
9210168	5759961	0
18891988	13644375	0
14390569	16798376	0
20275821	6987642	0
19934218	15500892	1
12766377	6756635	0
21308543	2807585	0
11032546	11562165	1
8690362	4398382	0
10391753	21438069	0
21348951	6558022	0
19687456	2217889	0
7872659	8917658	0
21010945	19276022	0
3801655	21013026	0
10361370	20751378	1
23296117	12172485	0
22114133	17083703	0
18217985	7499186	0
6008635	22752444	0
5977352	149935	1
4716110	9846843	1
21363911	8667872	0
14047629	22264586	1
6613944	15465293	0
9096319	5135688	0
13720140	18693224	0
14324112	19494842	0
20414923	15362793	0
17199913	3801655	0
14054923	3767903	0
2461169	9738825	0
20306677	4461350	1
6403868	19296519	0
6625074	23161545	1
19006212	18570190	0
11183087	4599372	0
14882263	7468827	0
19494842	11049257	0
14093044	1986417	0
6987642	14317425	0
8983517	12004824	0
4629990	1235538	0
16556717	23370621	0
22479286	9398454	0
14819747	21316706	0
6304373	17083703	0
23666973	10218878	0
3024987	18211588	1
6304373	13368520	0
17856064	21425787	0
8132219	19096138	1
11962480	2398448	0
17475530	23666867	1
12039034	12490144	0
3024970	8754809	1
21488518	10445819	0
9210168	15018553	0
19868933	11673907	1
8921716	12171364	0
5125848	6501291	1
3409084	22977189	0
12246545	18164929	0
17724879	4562786	0
3024992	3514286	0
11341711	6682825	0
9261777	20306677	0
16079868	2834524	0
10504714	8932510	0
16851955	17190057	0
17202157	14231545	0
6457199	15645004	1
3756429	9099457	1
6008635	22875895	0
20995534	755203	0
8747840	310182	1
21555906	300397	0
2736184	10436471	0
18891988	23677147	0
14783950	1141361	0
20073619	8069594	0
22560224	4272289	0
5760649	21016435	0
9802073	293167	0
12869602	13644375	0
19494842	23035537	0
16063533	11952735	0
12579075	21489105	0
12097948	19134229	0
20924119	20663364	0
21395184	12490144	0
4778473	3187685	0
3053403	841724	1
22235113	14168494	0
23402240	14882263	0
21182766	9210168	0
9081749	494226	0
659316	7006052	1
17190057	9099457	1
6457199	9033639	0
12085127	17974661	0
442381	14188043	0
2642914	15645004	1
7149578	4830847	0
3375722	12869602	0
14567939	13563706	0
15971794	4398382	0
810342	9526031	1
14093044	19113613	0
11341711	18613870	1
12066447	17947247	0
10266116	344764	0
6379126	22366505	0
17522011	19276022	0
22552318	23467091	0
6625074	8069594	0
11962480	17116123	0
22046596	3536332	0
1985677	22035737	0
13421722	22057083	0
23585985	4938100	0
11477906	11049257	0
7764011	823074	0
6260216	8754809	0
2022160	14450108	0
21363911	5977352	0
22418839	4599372	0
14054923	481364	0
2521141	18339787	0
14688886	4895903	0
22235113	16590954	0
12066447	4272289	0
21181542	14878593	0
4531653	5148212	0
19652200	23677128	0
20181656	13414771	0
5551393	11377441	0
17475530	10674824	0
12537270	21152728	0
17856064	22536033	0
8942491	1508930	0
22993368	19378010	0
11616716	8164056	0
21125261	15445861	1
8266672	12106167	0
8119563	12883117	0
15129155	3945236	0
14783950	6304373	0
350482	20619879	0
7044685	1005108	0
20128728	6188784	1
17475530	21488868	1
21821404	23611770	0
6908537	20851065	0
8266672	10391753	0
8515891	3309233	0
4798332	13565787	1
9846843	14317425	1
10131427	8266672	0
8064604	6501291	0
14324112	19378010	0
9267602	11933797	0
6271502	8182932	0
12349563	17161805	0
7166270	11032546	0
5683576	7351534	0
17580775	1508161	0
13233761	4458076	0
2518655	3197876	0
22431487	13368520	0
9824814	7296597	0
12678045	16215393	0
19934218	15516136	0
18962382	293167	0
21395184	15409512	0
22708533	4830847	0
6742637	22441244	0
19494842	8942491	0
1133123	8079516	0
1769771	2398448	0
3801655	23531898	0
3046085	8166767	0
23611215	22368133	0
12389873	19251426	0
20275821	10385815	0
21063400	873012	0
8266672	15904772	0
8119563	20588811	0
20717531	12744653	1
8953394	17083703	1
8062076	1097147	0
14878593	2982747	0
23666867	7499186	1
13596891	19784131	0
8515891	10212189	0
23161545	6906419	1
18504192	9550506	0
18358467	2910383	0
21998571	19147281	0
23585985	21555906	0
8983517	8417584	0
6988216	22114133	0
14303294	12055086	0
17856064	6756635	0
21979462	4458076	0
21555906	8665321	0
13499897	364438	1
1362	5436973	0
5998352	14317425	1
11962480	530882	0
3252116	6987642	1
20995534	6403868	0
14001795	7927042	0
16388708	12783713	1
20208819	19810820	0
11334468	4830847	0
9033641	23273706	0
8747840	17029388	0
6301863	6379126	0
14865947	22879400	0
4895903	19608872	0
22752444	8166767	0
19849797	17792212	1
14688886	23402240	0
8046691	88047	0
5125848	19276022	0
14390569	22401746	0
18114701	2525897	0
21224967	11562165	0
21125261	20920051	1
9272325	8164056	0
23199071	18046717	0
19307120	21368981	0
2022160	1586662	0
17190057	10391753	1
6421904	1097147	0
6379126	3536332	0
23215235	5998352	0
3514286	2217889	0
23666973	3184073	0
3309233	9687813	0
9096319	149935	0
88047	1005108	0
16215393	18211588	0
1371265	6517139	0
160705	19109981	0
14194234	873012	0
18613870	19667000	0
8266672	6371580	1
23517481	23677128	0
11716816	15904772	0
14590676	9857412	0
13233761	20929570	0
14773782	3024992	0
11484416	884867	1
11556231	5138455	0
7981642	20310134	0
21224967	1966310	0
9796161	838844	0
9275622	4168534	0
9261777	7149578	1
5808579	19652200	0
6304373	16353490	0
17791385	9033639	0
4417943	536614	0
11616716	11305840	0
10795866	17207832	0
16621499	732800	0
4593011	11616716	0
11616716	14168494	0
20232250	8815137	0
7044153	14733078	0
18011804	5135688	0
14567939	8135072	0
6421904	8665321	0
9257487	17557289	0
18544890	16969205	0
16388708	21395184	0
17999474	15645004	1
9096314	9398454	0
15445861	20210699	0
19307120	7468827	0
14168494	15516136	0
1097146	18974466	0
20190303	19810820	0
20028790	11153282	0
1862616	7545002	0
5683576	19784131	0
5872038	3767903	0
2168610	19251426	0
6190356	20855053	0
14303294	14820302	1
17296916	5759961	0
23273706	481364	0
1235538	21489105	1
2017833	665420	0
12039034	5148212	0
21224967	13414771	0
23398710	19096138	0
1485383	7122523	0
18504192	17627195	0
16079868	8815137	0
17786231	9099457	0
12197169	13012591	0
15904772	15351863	1
3584508	14590676	0
22441244	1508930	0
620855	3514286	0
937612	8079516	0
6517139	12883117	0
9805906	17111859	0
6613944	20602651	0
17856064	19378010	0
10131427	17202157	0
21181542	9550506	0
10759917	6966398	0
15797402	19134229	1
8385785	17996547	0
293167	7425022	0
873012	21016435	0
22235113	20375440	0
23035537	6558022	0
1235538	14733078	1
7169984	7044685	0
20019847	3184073	1
13152325	14317425	0
13783898	693636	0
17337238	6756635	0
16804988	7891509	0
3409084	16572931	0
10436471	23088292	0
6866575	11673907	0
6742637	9802073	0
6457199	20306677	0
17190057	22536033	0
12034046	755203	0
1141361	9081749	0
2022160	14464131	0
5744992	19784131	0
16378239	4168534	0
12537270	12869602	0
841724	3430784	1
8953394	19322941	0
13333160	12417893	0
9371421	8770016	0
20588811	4468255	0
20623709	949327	1
19747399	7927042	0
1954410	20886320	0
160739	14598566	1
11475527	596993	0
6304373	20724937	0
17683082	9738825	0
17199913	3945236	0
3024992	16048516	0
20365090	12782570	0
11865906	11645260	0
15799935	7143591	0
13757855	12537270	0
10674824	20210699	0
8588992	4389475	0
807346	13946197	0
21555906	21999120	0
10936821	20024612	0
17901739	6517139	0
19934218	16215393	0
5760649	11484416	1
12766377	6371589	0
3330775	22320592	0
23215235	1598693	0
3375722	18433984	0
20414923	17158020	0
2642914	1371265	0
22875895	3809087	0
7006052	14733078	0
18097962	23620712	0
2461169	88047	1
17947247	9450274	0
3266833	8046691	0
3430784	18358467	0
17202158	10176678	0
692738	1141361	0
14590676	22977189	0
18374478	18748516	0
3958807	12783713	1
18891988	15797402	1
22503685	19784131	0
9327525	2009072	0
1421557	16556717	0
12766377	5142039	0
17161805	18358467	0
5951610	812803	0
21425787	20724937	0
189963	8754809	1
1362	19006212	0
6625074	13563706	0
14054923	12306305	0
17475530	20024612	0
11049257	20851065	0
15822137	416857	1
22431487	16623181	0
539195	17202157	0
8690362	7118860	0
2808955	8216539	0
21488868	22368133	0
5049453	23666867	0
12197169	3375718	0
9327525	15500892	0
17856064	5725177	0
12579075	659316	0
21425787	22560224	0
6906419	11673907	0
8953394	4398382	0
149935	22611968	0
14047629	5977352	1
23611215	22320592	0
16550855	14773782	0
18793482	3756429	0
12380475	18046717	0
4778473	22320592	0
14047629	17630906	0
22368133	4716110	0
442381	17630906	0
9261777	13333160	1
21363911	20011285	0
19307120	22135199	0
6840241	22752444	0
22057083	7372311	0
14324112	22366505	0
6009527	1235538	0
9096319	21363911	1
7945594	16572931	0
21754659	21016435	0
14773780	6403868	0
6840241	11546108	0
9647576	949327	0
9413074	1586662	0
22479286	14464131	0
7149578	17207832	0
22801734	23467091	0
947406	20414923	0
23008590	22875895	0
5676111	11334468	0
9796161	9347451	0
14819747	11341711	0
10504714	9802073	0
14473711	18793482	0
693636	2168610	1
21125261	8320469	0
20588811	21930714	0
17856064	5436973	0
15797402	7143591	0
4223002	8166767	0
2521141	16851955	1
2808955	4599372	0
17716716	9526031	0
13012591	8788371	0
13122204	15129155	0
11556231	10674824	0
20267500	22264586	0
442381	20619879	0
17630906	15051083	0
22734545	12004824	0
23677142	5682569	1
16550855	22418839	0
15262411	11334468	0
15822137	18217985	0
6418781	2668634	0
7169984	7087108	0
3309233	16719805	0
7169984	5399593	0
364438	11673907	1
17630906	16556717	0
11616716	364438	0
7633336	21608109	0
18374598	14865947	0
23398710	4118412	0
11475527	13012591	0
21995302	20663364	0
7809093	2168610	0
9319440	9450274	1
12417893	14450108	0
22411381	1122585	0
21921000	17683082	0
17199913	6171406	0
11556231	21921000	0
17947247	18631594	0
9272325	18489832	0
22264586	5299276	1
21092340	20100809	1
20717531	481364	0
23310397	9846843	0
8329093	12078471	0
886783	19849797	0
13414771	12586404	0
14598566	3024970	1
17199913	12106167	0
14783950	5683576	0
19235551	22752444	0
21921000	2518655	0
4938100	5135688	0
21063400	3409084	0
13657103	6501291	1
8046691	14877116	0
62362	15465293	0
13421722	19784131	0
3375718	1005107	0
20181656	5035872	0
15051083	4118412	0
21063400	6403868	1
9796161	11305840	0
17583193	4921631	0
21326424	18238468	0
21368981	9479502	0
21488518	12004824	0
620855	8747840	0
10281203	8024375	0
5676111	2518655	0
12055086	21656668	1
18005010	15465293	0
21363911	530882	0
7087108	22801734	1
2017833	3330944	0
8983517	7927042	0
344764	414258	0
10936821	4593012	0
11032546	2910383	0
12085127	1005108	0
13333160	237493	0
13362846	11049257	0
12417893	19206412	0
5707205	1005107	0
19910627	15445861	0
6613944	16092702	0
17190057	22442270	0
20724937	4461350	0
13596891	21489105	0
7545002	13063241	0
7396682	13152325	0
350482	22022715	0
8216539	15202804	0
1362	23215235	0
21363911	6517139	0
4223002	7846688	0
16851955	6840241	1
3330775	6301863	1
255765	18238468	1
11341711	23402240	0
4716110	12766394	1
7468819	6501291	0
8329093	15472181	0
1235538	13516684	0
6260216	1508161	0
5744493	21824901	1
15737836	16142024	0
19549489	15500892	0
416857	324679	0
1180878	11968328	0
16572931	3184073	1
21010945	15580610	0
20991673	23672408	0
13086936	11865906	0
3024987	5989666	0
23215235	19335986	0
17202158	6371580	0
19912848	12380475	1
15129155	4798332	0
21998571	21488518	0
10361370	17630906	0
23677142	536614	0
7981642	17874479	0
8046691	11865906	0
2022160	10674824	0
20208819	13499897	0
20623709	21013026	0
15241397	7166270	0
8625346	4118412	1
13152325	18748516	0
